id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,8.0,1.3810933e-16,2.0943496e-14,4.0874522e-13,3.574773e-10,1.3442486e-08,3.799581e-18,2.6530747e-08,9.2385545e-14,1.0
1,8.0,1.9399998e-16,2.3542458e-13,5.6332695e-08,1.9911616e-07,4.368367e-11,8.721711e-17,6.160293e-05,6.2869637e-13,0.99993813
2,6.0,0.00011719907,8.7805245e-07,6.2509986e-05,2.5797444e-05,0.8154589,8.571396e-06,0.086776465,2.8702204e-06,0.09754673
3,5.0,2.9345838e-11,3.5239973e-09,0.0035479164,1.2181552e-10,2.8916498e-08,0.99635494,2.098475e-09,6.3167276e-06,9.077919e-05
4,4.0,2.8035094e-09,2.7237888e-08,2.1840127e-09,4.933666e-13,0.9956726,3.521442e-13,0.0043265303,5.796981e-07,3.4259057e-07
5,0.0,0.99882334,1.4889276e-10,1.5469123e-09,3.049584e-11,1.5990165e-07,0.0011677833,8.627149e-06,1.9070202e-07,1.4150398e-08
6,1.0,4.8604716e-06,0.9999951,6.537263e-11,8.427529e-21,4.1636182e-12,4.455591e-28,2.2737926e-13,9.72938e-28,1.3035229e-08
7,8.0,3.2934601e-18,4.6944052e-15,3.383455e-14,6.093687e-14,1.4385466e-09,2.222914e-18,2.5729419e-10,3.317937e-14,1.0
8,4.0,3.5597992e-07,0.9999876,1.8924189e-07,4.786198e-10,1.14477425e-05,2.7159928e-12,9.643785e-09,2.6996116e-07,1.4760467e-07
9,0.0,1.0,3.3945294e-13,1.8017298e-11,4.0872725e-17,5.0695566e-14,6.036357e-10,1.0995785e-11,2.143518e-13,6.96886e-12
10,4.0,2.0637108e-11,2.385028e-07,2.1571489e-10,1.0394101e-12,0.9169039,5.890579e-16,0.08308596,1.616284e-09,9.982006e-06
11,3.0,1.5452717e-07,2.2119367e-10,3.0618742e-07,0.9994554,3.321678e-05,1.4095274e-08,0.00050416077,6.808218e-06,1.2066513e-09
12,2.0,2.417772e-10,2.5890793e-06,0.99999714,1.5499504e-13,1.2466232e-12,2.3847224e-07,5.808896e-12,8.552617e-15,5.481287e-09
13,4.0,2.7174288e-10,0.00072903896,3.0215758e-10,1.4205296e-09,0.9985574,1.1933252e-13,0.00037467777,4.2542816e-11,0.0003388869
14,0.0,0.9987373,1.4013044e-11,3.0399946e-11,3.920532e-11,3.284455e-07,0.0012596009,1.5166988e-06,1.2795538e-06,1.9264677e-08
15,0.0,0.0031868438,3.3111954e-11,3.7923067e-07,5.3680207e-12,9.285145e-08,0.9968119,3.5403477e-07,2.3107962e-07,1.9552293e-07
16,0.0,0.9999839,4.4058295e-11,7.918085e-07,7.471499e-12,9.228994e-06,5.5173787e-06,1.5344844e-07,9.4884676e-08,3.833024e-07
17,3.0,3.2603573e-08,1.2167727e-10,4.2762935e-08,0.9988411,1.6736709e-06,7.545095e-10,0.001157093,7.2307714e-08,2.9307643e-09
18,5.0,3.0505973e-07,1.7543979e-08,1.2294863e-05,1.8106744e-09,7.110622e-07,0.9992524,9.16637e-08,0.00073409546,7.894102e-08
19,0.0,0.9999374,4.00245e-10,4.0558452e-06,3.882694e-12,1.8340315e-07,5.8229616e-05,1.7112153e-10,5.2828035e-09,5.8437837e-09
20,0.0,0.9991037,4.1896758e-10,2.2270116e-08,3.0066907e-10,7.441277e-06,0.0008874397,5.2174755e-07,2.9284755e-07,5.221179e-07
21,4.0,1.3346747e-09,1.6206953e-06,3.320849e-10,2.7802038e-10,0.9958845,1.371497e-14,0.004106155,6.083258e-10,7.749238e-06
22,7.0,8.380963e-10,1.7287693e-08,0.010497044,8.298955e-08,8.81265e-08,0.00096688676,1.3092758e-09,0.98853534,5.5930803e-07
23,1.0,1.407758e-06,0.99999857,3.2633465e-11,8.020525e-21,1.5382379e-12,2.9724485e-27,1.0449367e-13,1.25699754e-26,7.169316e-09
24,6.0,9.576988e-07,8.380553e-10,3.0205922e-06,4.7242366e-10,7.755711e-05,5.012226e-09,0.9983797,7.28378e-07,0.0015380476
25,4.0,3.2170818e-05,1.4027748e-08,7.610579e-13,8.142836e-15,0.99996674,2.2453402e-17,1.0648922e-06,1.03779846e-10,5.1155935e-10
26,0.0,0.5789072,6.287633e-09,1.7652815e-06,9.489485e-10,3.1140162e-06,0.42106876,1.4435225e-05,3.774921e-07,4.3879163e-06
27,1.0,6.4165505e-07,0.9999994,1.1310895e-12,1.1910852e-23,9.690487e-14,1.0750832e-31,6.110822e-16,2.1107322e-31,7.2682305e-10
28,8.0,5.557158e-16,1.4862568e-11,2.0808603e-08,5.686589e-08,5.489774e-07,1.623191e-14,4.5348097e-11,1.0976381e-10,0.9999994
29,8.0,8.349508e-25,6.786151e-20,2.5378672e-15,3.450745e-15,5.480491e-15,2.4599922e-22,4.7042224e-14,9.78524e-17,1.0
30,4.0,5.5786577e-06,5.485733e-05,8.321277e-07,5.552884e-13,0.9990688,5.160519e-13,0.0008052325,6.4619e-05,1.712473e-07
31,4.0,0.000113484406,8.066928e-05,8.2975583e-07,1.3651354e-09,0.9296399,4.4974486e-06,0.06974239,1.0065528e-06,0.00041723324
32,0.0,0.00052330084,2.712919e-09,0.00019715697,3.424052e-09,1.4635646e-07,0.99926215,4.9977343e-06,1.1858803e-06,1.1031551e-05
33,0.0,0.99505484,1.5285465e-09,3.0245099e-06,1.2356609e-09,5.277609e-07,0.0048529585,6.323252e-05,6.786635e-07,2.4679295e-05
34,8.0,6.1639354e-20,3.9374575e-18,3.7907821e-16,4.0336374e-15,2.018088e-11,2.3124438e-18,6.591657e-12,7.370505e-15,1.0
35,2.0,2.3610787e-13,1.0992468e-12,0.50401556,3.8111424e-11,5.142597e-11,0.4917483,1.6819114e-13,0.0042361612,2.4931271e-08
