id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,2.0,3.503304e-14,7.9606684e-14,1.0,5.139059e-10,3.180583e-11,6.0841765e-10,5.9494604e-11,2.244663e-08,2.3557933e-09
1,8.0,4.394697e-18,1.2130496e-16,3.777776e-12,1.7830135e-10,2.7469924e-13,9.826767e-16,4.0658445e-09,9.004284e-15,1.0
2,7.0,3.7378977e-06,1.6036102e-10,2.5443255e-06,3.8603804e-07,2.3433869e-07,0.0011566975,8.064409e-08,0.99883646,1.6975737e-09
3,3.0,5.0695753e-10,6.287433e-10,1.2790604e-08,0.99999976,1.1251433e-07,1.0035615e-11,9.7889545e-09,1.0111335e-11,9.398666e-08
4,5.0,6.0897455e-15,1.1318777e-16,1.0203761e-09,1.3050508e-17,1.0809202e-14,1.0,4.727232e-17,6.7023063e-09,1.5571605e-14
5,3.0,3.9960271e-13,4.4977392e-14,2.3288937e-09,1.0,1.7253367e-10,3.8963344e-20,7.29601e-15,8.739761e-19,1.3251836e-12
6,7.0,5.7204113e-09,1.1709352e-11,4.9506747e-05,3.405548e-09,3.4960788e-06,1.14001e-07,1.1010911e-12,0.9999428,4.0324867e-06
7,2.0,2.5879965e-15,1.5943228e-13,0.98502445,6.6172903e-09,8.252821e-09,1.2978384e-12,3.0720873e-10,6.435378e-08,0.0149754025
8,1.0,5.237305e-06,0.9999454,4.0687566e-05,3.5989889e-09,2.41245e-07,8.193819e-09,2.6431727e-11,8.095892e-06,3.4145623e-07
9,1.0,3.774787e-05,0.9999554,1.2322863e-07,1.1908873e-12,3.2432244e-08,6.9118062e-18,2.1737658e-09,9.8448204e-17,6.698688e-06
10,0.0,1.0,3.0060115e-12,2.8992036e-11,4.529867e-15,8.665032e-12,2.8083907e-08,2.1534587e-10,1.8158218e-12,9.978908e-12
11,0.0,0.9999994,5.1272413e-09,4.3670504e-08,2.0290004e-12,4.1626236e-10,6.4849525e-07,3.5531064e-10,2.3662912e-11,1.4834205e-09
12,8.0,6.674575e-19,8.8360254e-14,6.966175e-08,3.401764e-12,1.4849463e-10,9.102368e-14,6.181145e-13,8.665486e-10,0.9999999
13,5.0,1.179842e-08,2.85846e-09,1.0013576e-07,1.5086752e-12,2.3684203e-07,0.99999845,1.7426552e-09,1.2508815e-06,1.7686984e-08
14,6.0,1.3997988e-11,8.0275665e-12,3.3607335e-09,7.322504e-13,2.4793223e-08,7.290379e-14,0.9999999,1.6786755e-08,4.7528026e-08
15,8.0,2.4734362e-12,1.309605e-11,1.9815072e-05,4.7970134e-06,1.1350415e-06,2.6969935e-11,1.8231353e-06,0.0055741468,0.9943982
16,0.0,1.0,6.299143e-12,1.1963629e-13,9.073763e-15,1.8366508e-09,2.9918518e-10,3.1960597e-11,2.9942524e-12,1.7870667e-12
17,1.0,1.35338205e-05,0.99997604,2.0474777e-08,6.9679477e-16,1.9361175e-09,6.105997e-23,3.7845044e-10,4.001679e-22,1.0429004e-05
18,8.0,9.455886e-12,6.308133e-14,6.110684e-06,4.3423444e-08,1.8805409e-08,1.1477047e-08,5.330237e-07,4.8475187e-07,0.9999927
19,5.0,2.1847265e-07,9.816984e-13,9.971618e-13,4.0141662e-15,4.4280836e-07,0.9999944,6.4627276e-10,4.8504244e-06,2.6884384e-11
20,1.0,3.9361296e-07,0.99999845,1.0925667e-06,6.576423e-13,9.2462266e-10,6.392119e-13,2.501752e-10,6.2203434e-09,1.2700638e-08
21,6.0,5.148271e-14,1.6336691e-17,1.8924058e-13,5.657457e-16,2.8375679e-12,1.7220147e-23,1.0,1.6743846e-15,1.9396937e-09
22,8.0,1.7050541e-21,2.2555977e-16,1.4138665e-16,8.595773e-10,6.6888227e-12,3.567342e-21,2.1684647e-11,1.5353424e-14,1.0
23,5.0,5.2406874e-14,1.2873646e-16,4.0259636e-09,3.5648854e-18,1.0157747e-15,1.0,3.0983398e-16,5.275556e-11,2.0571984e-13
24,3.0,1.480269e-14,3.3975444e-15,6.373888e-14,1.0,1.0457223e-12,1.0937539e-21,1.0906312e-17,1.9289559e-22,1.5440754e-15
25,3.0,9.980465e-13,7.779253e-11,3.2879754e-10,1.0,7.9125276e-11,5.900535e-16,2.6736504e-14,7.0638974e-17,1.3939727e-10
26,8.0,7.646946e-15,1.6777206e-11,3.2457215e-09,0.00048724894,2.1145677e-08,8.7191015e-16,9.166799e-08,2.7521083e-09,0.9995127
27,6.0,1.1500377e-07,9.916041e-16,6.3757534e-07,1.452003e-13,2.945826e-09,2.6683789e-15,0.99999917,4.775555e-11,1.3817348e-07
28,3.0,3.5498161e-13,8.979793e-14,1.5786145e-05,0.99998426,3.4396405e-10,2.0528286e-15,1.0453434e-15,1.3184469e-15,7.4640995e-11
29,4.0,2.9880224e-12,1.6915855e-13,2.4029864e-16,3.6680305e-17,1.0,5.0107253e-21,3.3012565e-08,1.1446222e-15,2.5368995e-11
30,4.0,2.5132415e-08,2.8218839e-08,1.2628251e-10,2.9630153e-13,1.0,1.6285943e-14,2.74016e-08,5.2808994e-12,4.932977e-09
31,2.0,1.526839e-08,1.7167121e-06,0.99561995,7.899714e-12,3.632597e-09,2.0258457e-07,4.371874e-12,0.0043781153,1.0677665e-09
32,3.0,5.412723e-11,4.20163e-13,9.515629e-07,0.99999905,9.809953e-10,2.8239887e-14,7.191753e-09,9.04891e-13,5.4358124e-12
33,4.0,4.6750357e-11,4.775369e-11,3.3646618e-08,9.257306e-18,0.99999654,9.843038e-19,3.0913943e-06,4.6876214e-09,3.9842445e-07
34,3.0,1.2455668e-09,2.2615793e-11,2.3676641e-05,0.99997556,3.9106192e-07,1.2860905e-10,8.409149e-08,8.759116e-09,2.6314416e-07
35,2.0,1.2405725e-11,5.055971e-11,0.99881685,1.0700357e-12,6.50865e-10,0.0011354234,8.2527214e-11,4.759254e-05,6.322271e-08
36,6.0,4.265535e-18,7.461549e-20,3.149543e-14,6.1570934e-21,1.10824795e-13,1.0181055e-24,1.0,3.700609e-17,1.6657864e-12
37,5.0,3.0169311e-09,1.8725619e-13,1.6681665e-11,1.9221993e-14,8.337548e-09,0.99999666,1.3202476e-11,3.2916985e-06,2.3041616e-12
38,1.0,0.00044124393,0.99952936,1.1457292e-05,2.079785e-10,7.1391446e-07,2.1338144e-13,1.7668482e-07,1.1549248e-12,1.7041712e-05
39,2.0,3.0178637e-13,8.698699e-13,0.99995303,9.09841e-12,4.0630663e-08,4.2675327e-10,1.190302e-10,4.6987592e-05,1.2219395e-09
40,3.0,4.2910436e-12,1.5769337e-13,1.2651605e-05,0.99998736,8.620637e-10,3.6494114e-15,1.5882262e-09,7.743545e-13,5.932889e-10
41,6.0,1.2097363e-16,2.1224781e-19,1.7262704e-15,7.452774e-16,6.757047e-14,1.6971613e-23,1.0,3.314387e-15,6.028357e-11
42,6.0,4.1220015e-17,8.98485e-18,1.0456913e-14,4.8783003e-15,1.8890672e-12,5.1963505e-23,1.0,1.6353238e-14,2.171481e-08
43,3.0,9.825643e-11,1.390336e-11,5.178763e-07,0.9999994,9.610682e-09,1.7253232e-13,7.95046e-08,1.8430663e-11,1.7349726e-09
44,3.0,1.8805443e-10,9.563239e-11,5.968447e-08,0.9999727,3.8761417e-08,5.320295e-12,2.6388478e-05,8.861901e-09,7.8620286e-07
45,6.0,8.8869474e-11,1.27334116e-14,1.9755799e-12,2.9499866e-18,7.097409e-08,1.1746765e-20,0.9999999,8.3051205e-12,1.2404192e-09
46,5.0,6.9925454e-07,8.130592e-11,2.104362e-05,5.2955157e-10,4.6162927e-07,0.9999248,1.7162472e-06,1.190662e-05,3.93712e-05
47,8.0,1.3162909e-12,2.2641863e-10,1.3307527e-09,1.0979224e-08,1.2300171e-06,1.9734773e-13,4.671814e-06,5.374146e-09,0.99999416
48,5.0,2.133206e-07,1.8754821e-07,5.20818e-06,1.6540379e-10,7.506111e-08,0.99999356,1.4774659e-08,6.5591047e-07,1.4829196e-09
49,8.0,8.930353e-17,3.439128e-15,4.3143378e-09,3.00634e-11,2.4880034e-10,4.059569e-16,5.751591e-09,5.5805404e-12,1.0
50,8.0,5.685298e-17,4.0468593e-16,5.3610033e-12,1.1848105e-14,5.4752286e-10,1.9967469e-14,1.15876274e-10,8.8883295e-13,1.0
51,4.0,7.115679e-10,7.6540524e-11,1.7236383e-09,3.704231e-15,0.9998672,7.762273e-15,0.0001323399,3.4176733e-09,4.409473e-07
52,8.0,6.316679e-19,7.043366e-15,6.6313936e-13,3.936647e-08,7.021272e-12,1.4859776e-19,1.239098e-06,1.211539e-11,0.9999988
