id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,5.0,7.564908e-25,4.4259073e-17,1.5858488e-09,1.5167327e-20,9.122006e-22,1.0,8.979909e-27,1.555453e-11,3.297285e-16
1,6.0,1.0082943e-20,2.953628e-23,9.393413e-16,1.09068e-19,5.8228043e-18,1.2124339e-17,1.0,2.6999395e-14,3.3494804e-11
2,6.0,2.449778e-13,8.827945e-10,8.125467e-08,3.5990703e-05,1.7027716e-06,9.841259e-18,0.9998573,2.3184943e-15,0.00010479902
3,6.0,5.6110833e-28,1.6343904e-19,3.3661974e-14,3.022535e-12,1.8033622e-23,5.5779596e-29,0.99998474,1.0256348e-20,1.5300013e-05
4,2.0,1.7620128e-17,1.5444195e-16,0.9999448,1.0795974e-18,5.6720844e-13,4.4983528e-05,1.6929757e-22,1.0249965e-05,2.5240602e-12
5,0.0,0.9832938,9.669565e-09,1.5426536e-08,3.5801455e-09,2.890619e-05,0.01664476,3.2299755e-05,2.3624095e-08,6.3675415e-08
6,7.0,1.2445261e-11,3.5411235e-10,0.16198148,2.3660773e-08,8.074266e-08,0.29364666,2.3818119e-08,0.54435724,1.4499153e-05
7,6.0,1.0857559e-20,1.9409197e-15,4.208119e-14,3.2598013e-13,1.00126416e-13,1.2930445e-23,0.99999976,5.53497e-22,2.571179e-07
8,8.0,2.2722941e-17,4.2720977e-10,4.4827277e-05,0.0002270262,2.1418041e-10,3.1103174e-16,0.60065335,2.6052172e-10,0.3990748
9,5.0,5.813005e-13,1.5922025e-10,0.031668242,1.5571497e-11,3.02351e-10,0.9631657,3.2854494e-12,0.0051660137,6.708238e-08
10,4.0,4.9829794e-18,5.140985e-16,3.2756082e-24,1.1877142e-24,1.0,1.02431345e-27,8.531951e-11,1.2936611e-16,3.1398444e-14
11,6.0,2.0066895e-32,4.1148615e-28,9.833319e-33,3.1464163e-28,9.588969e-28,1e-45,1.0,3.3139325e-37,5.8913446e-28
12,6.0,4.207755e-27,5.7824535e-25,4.1767836e-32,1.5167528e-24,4.346673e-21,9.733e-42,1.0,1.0353538e-32,1.7373594e-26
13,8.0,5.7415723e-19,4.3232775e-14,1.8733635e-09,0.0027664367,1.5079817e-10,2.0995561e-17,1.3218311e-05,8.028574e-08,0.9972203
14,5.0,7.123352e-16,1.8373959e-14,5.281742e-17,5.5579423e-17,2.654489e-10,1.0,7.5531484e-16,5.4886464e-09,6.9126063e-13
15,4.0,6.8745207e-15,1.1590073e-15,1.7290629e-17,2.727558e-22,0.9999999,4.8610783e-23,1.562329e-07,1.8476947e-12,1.00762545e-08
16,5.0,8.445413e-18,1.4891385e-14,5.2866982e-18,3.4794269e-16,1.0780666e-10,1.0,8.168744e-15,6.968853e-10,3.1730619e-12
17,4.0,1.4124068e-11,4.914555e-06,0.739083,2.0035087e-09,0.20603657,8.1057945e-11,0.026734518,1.8676026e-10,0.028141102
18,6.0,2.5993045e-34,6.4877484e-29,7.745226e-31,9.914244e-29,2.1950907e-32,0.0,1.0,2.7887047e-38,1.1953634e-25
19,8.0,3.272621e-21,4.4458866e-15,1.1312059e-09,2.1440762e-14,1.2619821e-06,2.830739e-20,3.7337064e-19,0.00034037113,0.99965835
20,0.0,0.9993166,1.3211924e-12,2.075969e-11,2.3604068e-12,8.632832e-10,0.0006826581,7.6370605e-07,8.907195e-09,4.3830775e-09
21,6.0,4.316492e-21,5.3956105e-17,1.2073892e-13,4.0021672e-13,1.468196e-16,8.933499e-18,0.999853,1.0493559e-17,0.00014691323
22,8.0,2.7819274e-22,8.775973e-12,1.5735938e-14,7.1445215e-13,8.482627e-10,2.396416e-29,1.464245e-08,1.6061284e-24,1.0
23,8.0,1.4492239e-24,5.2718768e-14,2.069035e-13,3.1130589e-13,1.0856305e-15,4.4479307e-23,1.0850625e-09,6.29296e-23,1.0
24,6.0,2.0367643e-27,2.5717548e-21,8.692343e-20,1.4977961e-09,2.3660349e-19,1.4802258e-34,1.0,6.759578e-24,1.202966e-10
25,2.0,4.1030397e-22,7.879153e-15,1.0,7.102723e-18,1.3252983e-18,4.7558775e-08,2.4298728e-25,4.625215e-11,6.5845343e-15
26,8.0,1.1294818e-27,7.9321016e-17,3.235186e-17,3.5672086e-12,6.5512874e-15,8.9171605e-21,3.3241145e-13,2.0440387e-15,1.0
27,0.0,0.06862913,1.8916091e-05,0.006087194,1.7450135e-05,0.0015634282,0.9172013,0.004492835,9.9942146e-05,0.0018898415
28,0.0,0.2819591,2.1691961e-13,1.5614877e-12,2.8197013e-12,1.662455e-08,0.71804047,4.0062e-07,2.6828966e-08,3.253061e-08
29,7.0,7.8780846e-16,1.4658328e-19,1.0053829e-17,1.2705462e-15,9.278671e-12,0.7268742,1.4491755e-19,0.27312583,7.2806094e-11
30,1.0,2.141246e-13,1.0,2.1145314e-14,5.887558e-32,1.9926e-41,5.0777486e-27,3.721906e-22,6.1043364e-35,4.009712e-19
31,0.0,1.0,1.4871161e-12,3.810942e-13,1.0335084e-22,2.4507616e-18,4.630714e-15,2.0293082e-15,5.6617473e-18,2.5765986e-19
32,8.0,1.5743595e-25,6.8910787e-18,3.4976771e-13,2.477423e-15,2.0206941e-16,5.289053e-20,1.2637191e-10,6.312709e-20,1.0
33,4.0,8.112622e-09,0.003121225,1.1652577e-12,8.222905e-16,0.99687874,7.9215755e-14,1.3362723e-09,2.8792546e-11,7.940913e-13
34,6.0,8.0981954e-36,4.9783043e-26,1.1059981e-26,2.4287158e-24,4.8636716e-32,7.312977e-38,1.0,1.8765461e-37,1.5167077e-15
35,8.0,1.14213136e-23,6.659937e-16,7.209542e-10,1.2923986e-12,6.9965447e-13,1.9410293e-17,2.1459101e-10,2.867233e-17,1.0
36,6.0,1.1874311e-20,1.219251e-18,7.3999e-19,6.92812e-08,5.1972803e-16,2.2089172e-24,0.9999999,1.08135965e-17,2.907944e-10
37,4.0,1.342679e-13,3.017616e-11,1.6536247e-18,3.337233e-16,0.99999964,4.060597e-20,3.248753e-07,4.4159287e-14,2.884576e-10
38,7.0,4.3808582e-11,0.0010294343,0.99774534,5.5088107e-09,3.0765187e-07,0.00022674158,8.489244e-13,0.0009959603,2.1673748e-06
39,0.0,0.9921801,7.226661e-12,1.3294892e-13,6.6670644e-13,1.9872298e-06,0.0078174975,2.9911948e-07,4.3816747e-10,2.8918046e-10
40,4.0,9.0978555e-14,1.8569616e-16,2.244856e-26,2.2121662e-22,0.9999999,4.1548436e-29,1.211321e-07,3.1744204e-29,9.4212696e-14
41,8.0,2.2161462e-28,2.1440765e-18,1.0410018e-16,4.4430457e-16,1.3563349e-16,4.128653e-27,9.97529e-09,1.9057018e-25,1.0
42,0.0,0.9929756,3.6223843e-15,2.855791e-12,3.644138e-11,4.9543625e-10,0.0070243957,3.5184296e-08,4.4344468e-08,4.7216506e-08
43,5.0,4.2311806e-13,1.0,8.791958e-19,6.293236e-34,9.151015e-27,6.0852817e-24,4.022543e-30,1.86622e-40,4.2040393e-24
44,8.0,6.729532e-19,1.603104e-14,2.1117177e-11,0.009715906,2.8430502e-09,4.1864391e-19,1.6693239e-08,7.60638e-09,0.990284
45,8.0,3.9752385e-38,1.3949466e-28,2.0802884e-21,1.4977373e-26,1.1529972e-22,9.781816e-30,4.6033685e-27,1.2569079e-19,1.0
46,7.0,7.125188e-14,1.3399493e-16,5.241157e-09,9.6134166e-08,1.1471624e-09,4.2761047e-07,2.932287e-10,0.9999993,7.1799846e-08
47,6.0,9.286959e-22,4.0029875e-19,1.11955496e-13,1.4675854e-13,1.572137e-20,7.4672763e-19,1.0,4.1877827e-14,7.7452454e-11
48,8.0,7.8784864e-17,4.7287455e-11,5.8621765e-07,1.25181225e-08,8.657045e-07,2.6745758e-13,5.1074227e-07,9.164496e-06,0.9999889
49,8.0,1.9641028e-26,1.439553e-18,2.9556786e-16,5.9707683e-17,3.6321096e-12,4.0066242e-26,4.0390724e-15,2.4780607e-19,1.0
50,4.0,5.4598394e-13,1.7448924e-10,1.0961549e-15,2.8580853e-15,0.9999963,3.1713943e-22,2.518984e-06,8.166362e-11,1.2029537e-06
51,0.0,0.99934167,3.1078384e-12,8.1847546e-08,7.3205973e-07,6.2944184e-07,0.00018288278,0.00047362637,2.1148624e-07,2.1830235e-07
52,5.0,6.5224177e-13,1.0,4.7190857e-18,2.0441059e-33,7.343629e-27,6.163621e-23,8.962613e-30,8.065e-41,4.656608e-24
53,0.0,0.9999707,1.4390511e-12,1.4868246e-10,5.668409e-11,3.730743e-08,2.9263554e-05,2.4043146e-08,2.5690708e-10,1.06828324e-07
54,7.0,1.6541915e-15,1.0361139e-13,0.9984194,1.0093326e-09,7.098338e-12,2.0405587e-06,0.00020682559,0.0010467527,0.00032489025
55,4.0,2.2233395e-09,0.9976909,9.5729885e-15,3.8879602e-20,0.002309129,1.0662321e-18,2.1996506e-13,2.354421e-18,9.2075075e-17
56,1.0,2.4495182e-11,1.0,4.3070931e-13,9.51877e-22,3.1993097e-19,1.5225231e-21,1.483514e-14,7.262862e-20,1.661627e-15
57,6.0,2.0424572e-22,1.5878125e-21,2.3004182e-24,2.1081176e-24,3.6819324e-12,1.2965853e-32,1.0,8.41154e-22,3.51099e-14
58,2.0,7.62557e-21,9.972534e-17,0.9999968,4.570643e-15,1.991016e-15,3.192929e-06,2.042774e-18,2.5419998e-12,1.293011e-08
59,1.0,5.2754076e-14,1.0,2.106905e-15,3.797472e-37,0.0,7.056253e-31,4.4001617e-27,8.03e-43,1.8243908e-22
60,8.0,2.629159e-19,1.2852393e-15,2.9530814e-17,1.1740511e-15,2.0005666e-08,2.3060141e-30,0.9977393,4.247593e-23,0.0022606654
61,6.0,2.673735e-10,1.540034e-06,3.4984856e-07,0.0044930056,0.015313051,8.911226e-12,0.97900534,3.514022e-10,0.0011866882
62,5.0,1.645923e-17,9.392787e-12,1.1732198e-07,7.865969e-15,3.082381e-14,0.9999999,2.9624818e-18,7.839376e-09,8.54777e-10
63,7.0,3.0580966e-15,2.0341042e-14,0.992474,1.5513141e-12,4.461551e-09,0.0069406014,1.7772591e-14,0.00057655096,8.769646e-06
64,8.0,2.8972563e-27,1.22983865e-14,8.7820254e-14,4.6415067e-09,1.8864164e-13,3.3458326e-27,2.1131573e-17,1.7395917e-14,1.0
65,7.0,2.8779306e-14,3.6474906e-16,6.4821954e-16,6.1473837e-10,6.7534615e-06,1.2617049e-06,7.6186196e-11,0.71543926,0.28455275
66,0.0,0.7802992,2.1972602e-09,9.762645e-07,6.285996e-07,0.00010342718,0.2174181,0.0018549226,0.00029236518,3.0456986e-05
67,0.0,0.9999981,2.6237706e-16,3.942085e-15,5.3587e-13,6.1316466e-11,1.8108746e-06,6.6500505e-08,1.1173184e-11,1.7916589e-10
68,0.0,1.0,2.0472502e-11,1.3985144e-16,1.2065588e-12,1.6028637e-12,1.3760085e-08,1.3575943e-10,7.194996e-13,1.0525614e-13
69,2.0,3.5174327e-17,9.733661e-09,1.0,1.5624856e-22,5.6026223e-25,4.032988e-13,4.8945534e-23,7.773782e-18,4.6160106e-20
70,0.0,0.99999976,2.6754932e-09,2.6250646e-10,1.8280542e-15,7.8291026e-11,9.904765e-08,1.7817987e-07,2.6030652e-11,4.493573e-13
71,0.0,1.0,1.710954e-17,3.6721402e-13,5.6900984e-15,9.518742e-09,3.630513e-10,2.1075386e-09,1.0442822e-10,7.7074866e-12
