id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,5.0,4.4274722e-27,3.238515e-20,7.1275044e-14,1.1211974e-26,2.4454444e-21,1.0,2.703205e-30,1.9813005e-16,2.5229736e-22
1,7.0,3.925629e-12,1.2163384e-18,2.250184e-08,9.668398e-17,2.2664561e-09,3.0291651e-09,1.864299e-18,1.0,6.4484916e-14
2,0.0,1.0,1.4719836e-17,8.152593e-21,7.471041e-18,3.8177317e-12,1.527901e-11,1.2941685e-10,6.1384677e-15,6.3711674e-17
3,7.0,2.15299e-14,1.1980013e-26,4.5259047e-18,2.7877795e-23,1.2494508e-11,8.993462e-17,2.912375e-24,1.0,4.3735866e-20
4,4.0,6.4657018e-09,2.9312473e-15,2.7187483e-15,6.513951e-17,1.0,7.408033e-12,7.287235e-11,4.2049672e-10,1.1331415e-12
5,4.0,1.1868985e-17,3.377265e-14,3.2867945e-26,1.1728228e-20,0.9999999,5.745645e-25,6.431682e-08,1.7392507e-24,1.0471773e-12
6,8.0,9.406086e-28,1.6882771e-22,1.5905575e-15,1.4416055e-14,3.0503612e-17,2.4846233e-24,2.2955222e-13,1.4565426e-20,1.0
7,1.0,1.4231876e-12,1.0,4.7265686e-08,5.3228196e-18,4.999666e-15,2.1665458e-19,6.1616765e-13,7.37014e-11,2.3346207e-14
8,6.0,5.831717e-26,3.8583182e-22,9.170147e-16,1.754636e-19,4.680031e-22,5.56965e-20,1.0,1.0036717e-17,2.5318603e-09
9,0.0,0.99999964,3.3436072e-07,1.4580079e-15,1.0216484e-11,1.9269195e-09,4.399831e-09,1.111423e-09,1.6230349e-16,2.5848568e-12
10,8.0,5.1541214e-31,1.3966783e-19,2.0531323e-14,1.0925209e-11,3.4541738e-20,4.588788e-24,4.3226193e-11,4.4467377e-18,1.0
11,1.0,3.3586954e-13,1.0,3.363436e-15,2.1751449e-31,1e-45,5.5481717e-34,1.3264302e-27,0.0,1.8913309e-20
12,0.0,1.0,8.104312e-29,2.646506e-29,1.2080273e-28,6.759885e-17,1.6520915e-20,8.96494e-22,2.3284518e-22,4.3020872e-27
13,4.0,4.350946e-13,3.0848182e-20,7.094265e-28,7.710913e-23,1.0,6.257985e-23,2.0742094e-11,7.881538e-20,4.9867333e-15
14,1.0,1.4809318e-09,0.9999988,5.2367987e-16,4.9811147e-24,1.2395956e-06,1.2715782e-17,5.999079e-22,5.609525e-17,1.2617145e-20
15,3.0,1.0932629e-26,6.761816e-18,6.384185e-24,1.0,4.4819384e-18,1.4998681e-36,1.9932703e-24,5.8217e-41,2.3893254e-20
16,8.0,5.89099e-24,9.571834e-17,6.353891e-13,5.071833e-10,4.8826526e-14,8.576777e-22,2.7979278e-05,1.9405096e-16,0.999972
17,3.0,2.2575149e-18,6.036891e-16,9.278069e-15,1.0,5.5675378e-12,3.4374732e-24,1.3767543e-15,4.7222075e-23,1.0705872e-14
18,7.0,1.581417e-17,3.148614e-16,1.4991603e-11,6.2049308e-18,2.0556843e-07,1.9903924e-14,8.0390246e-20,0.9999254,7.447095e-05
19,0.0,0.99861383,8.995268e-15,2.801459e-17,1.1004585e-16,0.0013861721,8.11908e-15,4.5041033e-12,7.53382e-09,9.948197e-15
