id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,8.0,7.9356893e-13,1.6303006e-10,7.57607e-10,6.797478e-11,2.182218e-08,2.3875574e-13,3.3773654e-12,5.9220423e-10,1.0
1,6.0,9.103803e-12,3.9055746e-13,2.5940244e-12,3.343369e-09,8.282283e-11,1.01155665e-14,1.0,3.4751643e-11,1.09042296e-10
2,0.0,0.535705,1.1635028e-06,0.0030264887,0.00014805101,1.3269366e-05,0.46029708,0.00045017357,1.2904776e-05,0.00034593514
3,8.0,5.0827276e-12,1.8706711e-10,3.8091824e-07,1.5250583e-08,1.6506797e-09,3.6119838e-12,4.499426e-11,1.1036659e-09,0.99999964
4,6.0,5.446123e-08,1.9468294e-08,2.8822233e-06,0.0025975225,2.025525e-05,4.8898074e-10,0.997375,9.509975e-09,4.3364366e-06
5,5.0,2.1202464e-08,2.0221924e-08,2.148633e-05,1.8058824e-07,2.0839985e-07,0.99997807,1.7395346e-09,5.6116995e-09,2.7939502e-09
6,4.0,1.4614452e-07,1.8540797e-07,1.7285737e-10,1.0806729e-09,0.9997038,2.3488453e-10,0.00029574547,2.2957138e-09,3.1313174e-08
7,1.0,2.960015e-06,0.9999962,3.7481578e-07,7.419304e-08,2.8482899e-07,5.746474e-08,1.8534202e-08,5.3605234e-08,5.5591872e-08
8,1.0,5.3879936e-05,0.9999459,3.9536395e-08,7.499943e-08,4.158152e-08,2.3485336e-08,2.5602218e-10,6.8058874e-09,2.2715787e-09
9,4.0,2.2858393e-10,1.3456587e-13,1.6914998e-15,2.6938044e-13,1.0,8.228165e-15,4.150051e-11,1.5375704e-13,7.530442e-14
10,8.0,1.9178195e-10,2.433631e-10,6.3578303e-09,3.0437766e-10,6.584905e-10,9.054302e-11,3.4042848e-06,1.1873426e-10,0.99999654
11,8.0,1.5740037e-08,3.1048052e-07,0.0045467564,6.2203526e-07,1.8066165e-05,2.4392971e-08,0.00047731624,5.7719774e-07,0.9949563
12,7.0,9.596594e-09,3.4749125e-06,1.3915313e-05,1.1163165e-07,2.0308164e-08,2.1187957e-06,9.478515e-09,0.9999802,1.5404271e-07
13,0.0,0.17952518,4.067986e-05,0.042545076,0.000568003,0.00029620036,0.75166166,0.008873968,0.014628883,0.0018603066
14,4.0,4.948969e-09,8.522606e-07,5.243516e-10,3.6243752e-10,0.99999785,7.4910286e-11,1.3076384e-07,2.3377954e-08,1.1896735e-06
15,1.0,8.196228e-06,0.9999918,7.8749505e-09,1.8215689e-08,1.0262627e-08,4.0933714e-09,2.8960185e-11,1.8947706e-09,4.821283e-10
16,3.0,5.1233856e-10,4.9491333e-10,4.3205535e-08,0.99999917,2.9039857e-09,1.13980075e-10,6.610314e-07,6.4534525e-08,5.7491212e-12
17,8.0,7.455813e-13,7.2559823e-12,4.8987555e-08,1.3581834e-08,7.300447e-12,2.5573838e-13,1.15557725e-07,4.551304e-10,0.9999999
18,7.0,4.9380344e-10,5.458316e-08,4.6743544e-06,4.2406317e-08,3.98653e-09,8.043776e-08,4.3137593e-08,0.9999951,6.9066466e-08
19,2.0,1.3257009e-09,5.907369e-08,0.99999964,4.194949e-08,1.3428823e-08,2.8593877e-07,3.7236763e-09,6.133314e-12,4.1555666e-09
20,4.0,1.3541127e-11,3.9149458e-11,8.9259044e-14,4.1407346e-12,1.0,7.019104e-14,5.671966e-09,2.479572e-13,2.4478847e-10
21,4.0,5.9992925e-07,6.473847e-07,7.044085e-10,2.1720135e-08,0.89014065,2.7326903e-11,0.10985812,1.04919684e-10,4.9353e-08
22,8.0,4.3648394e-11,8.480876e-11,3.4468617e-09,1.9409927e-09,4.7815274e-08,2.2817445e-10,3.9089006e-08,1.0382363e-11,1.0
23,7.0,3.2645648e-08,4.383693e-09,0.0046699997,0.00022012986,7.323641e-09,0.9950782,2.3542334e-07,3.0795345e-05,6.4775855e-07
24,4.0,0.000991589,4.936799e-09,3.5300256e-11,2.4964997e-09,0.9530027,3.372165e-08,0.04600579,5.0224007e-09,2.2927628e-08
25,3.0,1.1972962e-09,5.7893517e-09,0.00011872636,0.9998565,2.775652e-10,1.2345663e-11,1.9608167e-06,3.707413e-08,2.2870954e-05
26,0.0,0.89056873,2.7602518e-06,0.004846012,0.00020036247,0.00024419636,0.098585,0.0021930665,0.000447129,0.0029126778
27,3.0,1.9791534e-10,4.376529e-10,2.5968991e-09,0.9999999,8.5267736e-08,1.389831e-10,6.0697744e-08,6.3483268e-09,8.036735e-14
28,0.0,0.9999901,2.5246885e-09,1.3196291e-08,2.841818e-07,3.241888e-07,3.3251445e-07,8.898968e-06,4.083921e-09,2.3547244e-08
29,0.0,0.9999995,3.4791194e-09,3.834394e-10,8.536574e-10,7.85536e-09,2.341636e-09,5.0636584e-07,8.553063e-11,1.0329669e-09
30,8.0,2.514042e-12,2.4261053e-12,4.3384993e-09,2.1610295e-10,2.5081654e-08,2.853382e-13,1.09273545e-11,2.8420843e-09,1.0
31,3.0,5.828797e-10,1.7854208e-09,3.3806003e-07,0.99999833,2.0242517e-08,2.9366907e-09,1.2126593e-06,7.1359885e-08,6.007672e-12
32,2.0,3.42026e-10,1.8401322e-07,0.9999987,2.5728417e-09,2.679596e-09,2.7485066e-07,2.0609965e-10,8.4294044e-07,2.4767184e-09
33,2.0,4.9925965e-14,6.631568e-08,0.99999964,5.6885217e-08,5.260513e-11,2.2849067e-13,1.8403813e-07,9.766591e-17,4.797283e-12
34,1.0,2.9963933e-06,0.99999654,1.475822e-07,1.18718134e-07,1.2386856e-07,3.1961573e-08,1.20126185e-08,3.6998085e-08,3.568959e-08
