id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,5.0,5.6291256e-09,9.422482e-09,9.912829e-06,1.875124e-09,1.23421575e-08,0.99998486,1.028801e-09,5.2863074e-06,7.626703e-09
1,8.0,0.00014064886,5.5029086e-06,0.0003244522,1.0263731e-05,0.21035303,1.5312953e-05,0.0133259585,4.582227e-05,0.77577895
2,2.0,3.5840592e-06,1.3640545e-07,0.00655386,9.232233e-06,0.0001272877,0.020948982,1.1178213e-06,0.97235346,2.2862782e-06
3,4.0,0.000110502224,3.2431652e-07,1.0455366e-06,2.0476851e-09,0.99986994,1.6322526e-08,9.439905e-06,8.257718e-06,4.3757584e-07
4,8.0,3.1396476e-07,1.7139311e-07,1.8285027e-05,4.05525e-06,2.4301704e-05,2.9041107e-06,0.018288562,2.8427805e-05,0.98163295
5,0.0,0.9999299,5.929192e-07,2.374612e-06,3.253217e-07,1.2465807e-05,5.000152e-05,3.3546373e-06,5.84988e-07,3.6493037e-07
6,7.0,2.9164224e-07,6.5695867e-06,0.060849242,6.083623e-07,9.291886e-05,0.0020385461,2.659754e-07,0.9370036,8.029973e-06
7,2.0,4.6060865e-08,1.894076e-07,0.9966456,2.9711946e-06,0.0008176648,6.174167e-08,0.00064176036,0.0018037447,8.786303e-05
8,5.0,7.80761e-08,1.7494856e-06,0.012187613,1.4083186e-07,3.7467123e-07,0.9876765,3.3884046e-08,0.00013261165,8.514643e-07
9,3.0,1.218731e-08,1.07616295e-07,1.0184102e-06,0.9999974,1.0095948e-08,9.400534e-10,2.4829554e-08,3.975567e-09,1.4683286e-06
10,5.0,1.9413876e-06,2.521277e-07,7.670342e-05,9.994213e-08,3.5871675e-05,0.69246495,3.1454365e-06,0.30740547,1.15916655e-05
11,3.0,6.1807026e-09,2.7483427e-08,1.1709309e-06,0.9999987,5.6067013e-09,9.885625e-10,1.6408631e-08,1.0264911e-08,1.4638933e-07
12,5.0,1.571815e-06,8.585404e-07,2.4037017e-06,5.0397824e-09,7.886186e-06,0.9998062,5.3137996e-09,0.00018104906,2.9972778e-08
13,8.0,0.009794974,6.2655664e-07,0.005213611,0.00014517605,1.7471095e-05,0.88162464,0.011844179,4.4354925e-05,0.091315
14,3.0,5.51525e-08,6.5285434e-08,0.0005967712,0.9993399,2.1720966e-07,1.1027524e-06,3.0865933e-06,5.556962e-05,3.2948835e-06
15,8.0,2.960881e-06,1.7039059e-06,0.00037147562,0.00015343046,0.0013186651,0.00013491609,0.0003834222,0.0004440998,0.99718934
16,6.0,4.654863e-06,1.0043583e-06,5.624529e-05,2.682155e-05,0.07867242,8.2643255e-06,0.9165157,0.0011703675,0.0035444836
17,4.0,0.0066025285,1.1662488e-05,4.006754e-07,7.8248263e-07,0.94084376,1.957915e-08,0.052364416,6.943756e-08,0.00017631803
18,0.0,0.99999964,1.0788434e-07,3.6724195e-09,1.1915575e-09,6.1208185e-09,1.962451e-07,4.62179e-08,1.8956494e-09,1.0650335e-09
19,3.0,4.1735757e-09,1.0473714e-08,5.2905343e-06,0.9999944,1.7380813e-08,1.1754991e-09,2.0078026e-07,4.7963706e-08,4.8465818e-08
20,8.0,9.500806e-06,7.83762e-05,0.10359122,0.02313639,0.0007050069,0.0010230279,0.0022152856,0.011941876,0.85729945
21,1.0,0.00016890187,0.99970514,9.618701e-05,2.5532693e-06,8.723461e-06,8.723087e-06,5.5340473e-07,4.453325e-06,4.7342287e-06
22,5.0,4.105464e-09,3.2635874e-08,2.735991e-06,2.1812314e-09,5.0429536e-09,0.99999464,2.8943437e-10,2.5819e-06,7.0506974e-09
23,8.0,4.7319013e-06,4.8107286e-06,0.0044027898,0.0151380785,0.00030711625,2.2869881e-05,0.0002686977,0.009295705,0.97055525
24,2.0,1.2955511e-09,1.5100959e-08,0.99997246,4.515904e-08,3.225437e-07,2.6662874e-06,1.8735851e-07,1.8707911e-05,5.5279334e-06
25,7.0,5.8641176e-06,5.5360866e-05,0.0029407612,1.3686201e-05,1.4709878e-05,0.07506648,4.1194014e-07,0.92190146,1.2827376e-06
26,6.0,3.4195466e-07,2.8055483e-08,1.0741821e-05,1.0769526e-05,6.9690264e-05,3.8300517e-08,0.99980575,6.4676556e-06,9.623788e-05
27,6.0,3.285342e-09,4.3292425e-11,1.1402539e-09,8.7106805e-08,2.1211056e-07,4.8324202e-11,0.9999994,3.1047265e-09,3.0991384e-07
28,4.0,5.020588e-05,1.3663222e-06,5.7111686e-07,3.3289515e-07,0.9996772,4.801267e-07,0.0002143543,8.6982334e-07,5.4498334e-05
29,3.0,6.2851876e-07,4.2731817e-06,0.013295553,0.986482,3.44974e-06,4.0439463e-06,9.036143e-06,8.044354e-05,0.00012054351
30,8.0,3.4211538e-09,8.74769e-10,1.6350023e-07,6.336887e-08,1.1699213e-06,2.2029527e-08,0.006555234,1.996616e-08,0.99344325
31,0.0,0.9999949,3.4268393e-08,1.5153904e-07,2.7989005e-08,2.3243888e-07,3.845748e-06,8.285923e-07,3.453657e-08,1.04663105e-08
32,1.0,1.2515963e-05,0.9998235,3.5222005e-05,2.0082514e-06,3.0099118e-05,1.5725373e-05,2.4948013e-06,3.951952e-05,3.891848e-05
33,4.0,1.664467e-05,0.000738698,0.022906572,0.0003159735,0.002804414,0.00030861577,0.00068923435,0.18396409,0.78825575
34,3.0,7.7138657e-07,1.6316305e-06,0.011104097,0.9787158,6.388744e-06,8.334566e-06,1.3732928e-05,0.0074042166,0.0027451522
35,3.0,1.4555109e-08,1.498901e-08,1.2087123e-06,0.9999987,2.9235093e-08,1.8018941e-09,1.013855e-08,8.099872e-09,1.1483093e-08
36,6.0,4.2713815e-09,1.3612365e-10,2.7441962e-08,1.4870679e-07,9.982573e-07,1.8984268e-10,0.9999956,7.3829774e-08,3.2085995e-06
37,3.0,1.0122661e-06,2.706306e-07,0.0026958184,0.99728274,6.558652e-07,3.9979277e-06,2.1723383e-06,1.2139047e-05,1.1284786e-06
38,8.0,9.1031103e-07,1.1354655e-05,0.00019004077,2.5060857e-05,0.00013101092,2.148924e-06,0.013071391,0.00027707414,0.986291
39,7.0,0.00043331328,2.3348994e-07,0.0024097895,3.6044293e-07,0.001231676,0.0029666126,1.2188505e-07,0.9929577,2.3972828e-07
40,7.0,1.4082023e-06,0.00015655118,0.0048594936,2.13951e-05,0.00018710527,0.0005850939,7.688201e-05,0.99364907,0.00046293522
41,3.0,3.391569e-09,3.188881e-09,4.6492846e-06,0.99999523,6.981356e-09,1.5504413e-09,5.234395e-08,3.3699497e-08,3.3475709e-09
42,1.0,5.123779e-06,0.99990594,1.7701592e-05,1.5841287e-06,9.542774e-06,1.027269e-05,1.4076437e-06,2.6376776e-05,2.201392e-05
43,7.0,3.1179053e-07,2.2817655e-07,0.0017156578,2.8048612e-07,7.465051e-05,0.00059873774,1.3704236e-07,0.99760145,8.533632e-06
44,3.0,5.106286e-08,1.0065945e-06,1.0406307e-05,0.9881747,4.1336054e-07,9.393397e-09,1.29991e-06,4.971901e-07,0.01181159
45,4.0,0.013567866,0.0003012563,0.0017246316,0.00057366875,0.96997815,0.006428797,0.005238881,0.00027053393,0.0019162236
46,3.0,9.279406e-08,1.0067145e-06,1.0673699e-05,0.99995923,3.6335646e-07,5.9626316e-08,8.742717e-07,1.8388421e-07,2.749481e-05
47,8.0,1.8446589e-07,1.2106958e-06,3.2892818e-05,4.481412e-05,2.2997714e-05,4.6501734e-07,0.0004014142,9.3888266e-05,0.99940217
48,6.0,1.8589969e-06,1.5000628e-08,2.7374767e-07,5.4592133e-06,0.0037739535,2.2904343e-09,0.99618226,6.2859584e-07,3.5583846e-05
49,3.0,5.9881295e-09,2.5591381e-08,2.6810305e-06,0.9999907,1.2266005e-08,1.8038363e-09,3.9301537e-07,6.794729e-08,6.057061e-06
50,5.0,8.038235e-07,8.8299413e-07,0.00019745274,7.2700786e-08,5.5312807e-06,0.999711,4.134394e-06,7.591008e-05,4.220326e-06
51,5.0,5.020216e-06,3.3527076e-08,4.0712854e-07,2.4505258e-09,7.652667e-06,0.999964,6.9647923e-09,2.2868398e-05,2.7446013e-08
52,8.0,9.563878e-08,3.625415e-07,1.2696963e-06,9.393389e-06,3.430195e-06,3.3272624e-08,0.00013009363,2.2146346e-06,0.999853
53,4.0,2.6252153e-05,0.00022694885,0.00037384118,3.7153623e-06,0.9978521,6.3395005e-06,0.00033394364,0.00042090256,0.0007559805
54,7.0,1.0516557e-07,3.1435172e-07,0.0054198974,1.0704105e-05,5.0990484e-06,0.1281231,1.0099328e-06,0.86617106,0.00026862384
55,3.0,4.693431e-06,1.1059609e-05,0.4143442,0.48521644,9.679293e-05,0.00031101485,0.002401251,0.08647365,0.011140868
56,5.0,1.0740459e-07,4.120471e-09,5.9644008e-06,7.477864e-09,6.174418e-06,0.99907,1.07294625e-07,0.000917395,2.648155e-07
57,5.0,1.4601577e-05,2.7925074e-07,9.620513e-05,5.745283e-07,5.2746735e-05,0.99961984,4.3857064e-08,0.00021555719,1.2367721e-07
58,6.0,1.15155345e-07,6.0075e-08,2.1285827e-05,7.868032e-06,0.00021177047,4.3488527e-07,0.99964166,7.885261e-05,3.7921418e-05
59,5.0,2.2281708e-07,8.7051416e-07,0.025580164,1.2533856e-07,1.8949423e-06,0.96855396,1.860793e-08,0.0058616824,9.695759e-07
60,8.0,6.153267e-07,4.1612166e-06,0.005593245,4.705481e-05,0.00011673498,1.19967735e-05,0.00093165244,0.0148888705,0.9784057
61,7.0,9.505086e-07,6.3826246e-07,0.00063652487,8.1424133e-07,0.0005116475,0.10409045,5.504378e-06,0.8947446,8.84535e-06
62,1.0,7.5308844e-07,0.9999578,1.9209094e-05,1.4627137e-06,1.3856874e-06,4.3236973e-06,8.868119e-07,1.284366e-05,1.3738304e-06
63,6.0,2.747423e-08,7.139265e-08,1.0575211e-06,3.0144756e-05,1.8304087e-06,7.0666863e-09,0.51686895,3.096969e-06,0.4830948
64,1.0,2.7543738e-05,0.99992704,1.1958276e-05,3.6330991e-06,8.633775e-06,1.754717e-06,2.3359073e-06,2.09899e-06,1.4952594e-05
65,5.0,9.802224e-08,1.7079149e-09,1.4692887e-08,2.2483192e-10,3.8576545e-07,0.9999882,2.3260772e-10,1.1331193e-05,2.8522875e-09
66,7.0,9.088881e-05,2.1957085e-06,0.0037219396,9.91509e-06,0.00018624574,0.22405203,5.306401e-08,0.7719352,1.40828e-06
67,6.0,0.0004460395,5.346211e-05,0.04880846,0.17155638,0.06923184,0.029166823,0.04996402,0.62831724,0.0024557984
68,5.0,0.000114848095,0.0003010049,3.2795167e-05,1.9339232e-06,0.0010440263,0.9982755,3.573223e-06,0.00021893415,7.3503934e-06
69,2.0,2.1590873e-08,3.2692935e-08,0.994027,3.3307845e-06,3.3911574e-06,2.5910458e-06,2.243361e-05,0.005911033,3.010567e-05
70,2.0,2.116473e-06,4.4166736e-06,0.9597741,2.3305176e-06,1.5805439e-05,0.039929442,8.3752417e-07,0.00025669776,1.4390397e-05
71,4.0,0.029064616,0.00018980129,3.5205936e-05,4.572924e-05,0.9705795,5.0658608e-05,1.0728115e-05,2.935223e-06,2.0849737e-05
72,6.0,0.00019114376,3.6084924e-07,2.3623572e-06,5.7594875e-06,0.021688746,7.436255e-08,0.9780944,1.3764574e-06,1.5826476e-05
73,7.0,2.7789443e-07,3.1857883e-08,0.0010037195,1.4102418e-06,1.4933291e-05,8.004318e-05,6.285552e-08,0.99889153,8.09679e-06
74,1.0,6.1127383e-07,0.99986017,7.2556526e-05,2.6585997e-06,1.106322e-06,1.23964655e-05,7.636057e-07,4.702725e-05,2.6349287e-06
75,3.0,3.1915693e-08,2.1900262e-06,0.017760836,0.98222715,3.8544428e-07,6.379807e-08,6.6086074e-07,4.3224086e-06,4.38853e-06
76,2.0,1.4886652e-07,9.804214e-07,0.804109,0.012770089,5.030557e-06,0.00075100624,6.820792e-05,0.18220115,9.43284e-05
77,2.0,1.12134785e-05,2.0661084e-05,0.41521168,1.3804861e-06,0.035405573,0.0006236479,7.0197257e-06,0.54860395,0.00011486764
78,0.0,0.9999999,3.338782e-08,1.7226279e-09,4.5137238e-10,5.4493516e-09,5.311457e-08,4.777021e-09,5.479648e-10,1.5019319e-10
79,5.0,4.6002737e-07,1.924882e-07,4.950017e-06,1.0495311e-08,2.6991065e-06,0.99982846,7.62535e-07,0.00016180368,5.407106e-07
80,0.0,0.99980885,8.560172e-07,6.6369415e-07,1.2040762e-07,1.772089e-06,0.00018508126,2.1960589e-06,2.056109e-07,2.4490618e-07
81,8.0,4.3894724e-10,2.6865452e-09,7.746029e-08,3.5038895e-05,5.3063157e-08,4.8067245e-10,0.021530904,5.0919084e-07,0.97843343
82,3.0,1.0407388e-07,3.7101093e-09,3.6372538e-05,0.99995637,5.025691e-08,1.693259e-08,3.2199318e-06,3.9348697e-06,1.9046968e-09
83,8.0,1.3139575e-08,2.0859028e-08,1.059123e-07,5.4924103e-06,1.8459801e-06,6.719879e-08,0.03475589,9.5752796e-08,0.9652365
84,7.0,2.7009903e-09,9.3567174e-08,0.0008575753,7.055442e-08,3.6175143e-07,7.1720715e-05,1.6058893e-08,0.9990557,1.4459305e-05
85,3.0,3.5990794e-07,1.5360334e-05,0.00083467626,0.9986639,3.0533415e-06,2.1294798e-05,1.2380152e-06,8.0376885e-06,0.00045200708
86,3.0,2.8925913e-09,4.9939946e-09,1.0543802e-06,0.9999987,1.2839084e-08,6.045959e-10,1.11050134e-07,1.9140543e-08,8.2142435e-08
87,8.0,2.2363255e-07,8.080548e-06,6.8442525e-05,7.753292e-05,1.6532918e-05,4.1282442e-07,0.00042244827,0.00059624517,0.99881005
88,1.0,1.2922663e-05,0.99986744,2.5754573e-05,2.0748892e-06,2.4784165e-05,8.262771e-06,2.1186881e-06,1.865439e-05,3.800954e-05
89,0.0,0.9999999,3.3370995e-09,4.8861437e-10,1.4028277e-10,4.370673e-10,1.5776848e-07,2.8991287e-09,3.8872677e-10,8.663284e-11
90,2.0,1.2840827e-07,4.5609514e-07,0.8232639,1.2398228e-07,0.00037181,2.479686e-06,2.2566905e-06,0.17635493,3.971035e-06
91,1.0,5.7474967e-06,0.9998909,2.0186919e-05,1.8524001e-06,1.1177072e-05,9.418323e-06,1.7361573e-06,2.9772968e-05,2.9199167e-05
92,5.0,6.530821e-07,1.3324042e-06,0.3249165,4.5060906e-06,2.7751412e-05,0.33551222,1.3976801e-06,0.3394974,3.8272778e-05
93,7.0,0.0010111014,2.9427165e-06,0.0065096063,4.559183e-07,0.096513145,0.0009172871,2.0414856e-05,0.89502066,4.449488e-06
94,2.0,1.5735597e-07,9.69683e-07,0.97604316,9.944679e-06,1.6125821e-05,0.00022190636,6.966556e-05,0.02360984,2.8204857e-05
95,7.0,1.2104249e-07,5.3612314e-07,0.046968225,1.9464481e-07,1.441968e-05,0.002565989,4.688802e-08,0.9504484,2.0636624e-06
96,7.0,1.0381292e-07,5.2787163e-07,0.008689133,1.9722243e-07,7.792191e-06,0.0053250343,5.4954146e-08,0.98597324,3.791444e-06
97,2.0,3.8962355e-07,1.7015022e-06,0.89651257,9.299176e-07,0.0006669603,1.6906723e-05,1.3557371e-06,0.10271947,7.9690035e-05
98,0.0,0.9999995,2.9087305e-10,8.8193375e-10,7.829892e-11,4.382573e-11,5.0265004e-07,1.83822e-09,2.2591813e-10,2.8646769e-11
99,5.0,4.20087e-09,1.4699234e-09,2.8991642e-06,2.0687127e-10,8.431555e-09,0.99999344,8.001047e-10,3.6911345e-06,1.954223e-09
100,3.0,7.614562e-09,8.284896e-09,2.632155e-07,0.99999964,1.7545547e-08,1.1987907e-09,7.730378e-08,6.8245303e-09,2.9424823e-08
101,5.0,4.942082e-06,7.206283e-08,5.8767004e-05,7.216462e-08,2.4668614e-05,0.9976386,5.0557246e-06,0.0022636054,4.1753533e-06
102,0.0,0.9999995,1.743505e-09,2.324499e-09,2.4517247e-10,4.0551215e-10,5.26834e-07,9.895066e-10,4.5115617e-10,3.8899273e-11
103,7.0,1.2364877e-07,0.0010857702,0.0022499806,2.3549592e-06,2.495858e-06,3.7554288e-05,2.3532493e-07,0.996509,0.00011239656
104,1.0,0.00011603104,0.99976295,7.241419e-05,2.2997556e-06,2.7465043e-05,5.723407e-06,1.3757546e-06,4.631854e-06,7.1067398e-06
105,2.0,4.2951165e-06,8.253514e-07,0.37488928,1.9949302e-06,0.0012278865,0.000602015,1.8003248e-06,0.62326777,4.0871755e-06
106,8.0,1.2801804e-06,6.4234877e-07,0.00013564344,8.617849e-06,8.306564e-05,6.9806642e-06,0.0038133622,1.5698393e-05,0.9959346
107,0.0,0.9999981,1.1885147e-08,3.0832958e-08,4.158438e-09,2.4270824e-08,1.7809675e-06,1.3518317e-07,2.6842814e-08,9.842859e-09
108,5.0,2.2727747e-05,7.3383846e-05,0.0007513459,8.155319e-07,0.0001460647,0.998823,2.6320533e-05,0.000104330706,5.203465e-05
109,2.0,1.7506188e-07,3.1932123e-07,0.95275104,0.00021573176,1.3961385e-05,9.941398e-05,2.7561005e-06,0.046899088,1.7548648e-05
110,7.0,2.0743078e-06,3.0331717e-09,2.6308048e-06,2.8922147e-09,0.00015903573,0.0006806442,7.896209e-09,0.9991555,1.559213e-08
111,1.0,3.246336e-05,0.9997664,7.891496e-05,3.124587e-06,1.4370166e-05,9.353307e-06,7.3987326e-07,9.219435e-05,2.4703165e-06
112,4.0,0.7960931,0.00021649279,0.0001452901,2.7886257e-05,0.2013784,0.00096550013,0.00069382583,0.00020381244,0.00027578647
113,6.0,1.278118e-05,2.84079e-07,3.327295e-05,0.0012132582,0.00040883906,7.1552613e-06,0.99800056,0.0003095247,1.4272299e-05
114,1.0,2.1436636e-05,0.9999113,4.763049e-06,3.1019877e-07,5.6715504e-05,4.325841e-07,3.6628426e-06,1.3293588e-07,1.1597368e-06
115,5.0,5.269551e-08,9.0008605e-09,8.201226e-05,7.0637376e-09,4.8901603e-07,0.9890455,5.663796e-08,0.010871752,1.2681372e-07
116,0.0,0.9999987,9.1353405e-07,1.6780396e-08,5.629902e-09,7.238116e-08,1.2185903e-07,5.5450954e-08,1.3636088e-09,5.713338e-09
117,5.0,3.1882212e-07,2.8183783e-07,4.718856e-07,7.72541e-09,3.501049e-05,0.99996185,3.2344252e-07,1.5074223e-06,2.9043125e-07
118,8.0,0.035811182,0.004563768,0.0041431906,0.0019841837,0.3045227,0.00048320316,0.00073990674,0.004571875,0.64318
119,5.0,9.085689e-08,8.233166e-08,1.1835549e-05,2.7605422e-09,9.667916e-07,0.99988306,1.1860682e-08,0.000103937266,2.7128618e-08
120,3.0,4.702898e-07,5.9427784e-06,0.0008150261,0.9989982,8.508854e-06,0.00014979014,1.4143445e-06,9.246445e-06,1.127511e-05
121,5.0,0.00020804707,4.6661032e-07,1.2353748e-05,5.086907e-07,0.00014035453,0.99960226,1.0699193e-05,1.928277e-05,6.065296e-06
122,7.0,1.4849013e-07,3.0373821e-09,0.00011569758,5.400578e-09,4.326305e-05,8.2596984e-05,3.0669277e-08,0.9997583,2.4610198e-08
123,8.0,9.1890186e-08,7.736218e-06,0.00076275534,0.00013726918,6.5744393e-06,2.3981486e-06,0.00015241597,0.0266726,0.9722581
124,5.0,1.5537925e-07,1.077827e-08,4.118321e-05,6.7992225e-09,1.072615e-06,0.90619624,5.010433e-08,0.09376117,5.8622046e-08
125,3.0,1.1095017e-09,4.071469e-09,1.3281488e-08,0.9999995,8.024571e-10,1.05858395e-11,5.196008e-09,5.507517e-10,4.3480742e-07
126,7.0,1.23625075e-08,7.314021e-08,0.006656994,2.3086052e-06,2.5180511e-06,4.5275345e-05,1.9728836e-06,0.9932799,1.1039799e-05
127,4.0,0.16952008,0.01830772,0.00336034,9.508344e-05,0.80679965,0.00075804273,6.712092e-05,0.00078406447,0.00030787208
128,8.0,1.6013906e-06,1.019781e-06,6.350604e-05,0.00012687473,0.00012692483,4.4263038e-07,0.0030581488,3.876171e-05,0.9965828
129,7.0,3.2580022e-06,6.51638e-06,0.00087311474,7.676817e-06,1.2262174e-05,0.07074308,1.8179597e-07,0.9283527,1.2924434e-06
130,8.0,7.375367e-09,6.86615e-08,7.786022e-06,2.5645038e-06,3.349244e-06,1.3743932e-08,8.216874e-06,3.4893204e-05,0.99994314
131,8.0,3.8901796e-08,1.7869314e-07,4.5674165e-07,1.6500595e-06,1.3478038e-05,3.5791082e-08,0.011282409,5.271601e-06,0.98869646
132,0.0,0.9999994,2.0883684e-07,6.9108768e-09,2.6840534e-09,1.10333644e-07,1.2827239e-07,1.10232676e-07,4.200061e-09,4.515403e-09
133,0.0,1.0,7.6449613e-10,1.1367751e-10,2.0304971e-11,1.5551838e-10,1.2840104e-08,3.9889873e-11,1.6500206e-11,1.6018794e-12
134,0.0,0.9999999,2.9165825e-09,1.1572773e-08,1.1037384e-08,3.833661e-08,5.3360097e-08,2.5115018e-08,2.0354818e-09,1.6658008e-10
135,2.0,9.38307e-06,3.1395393e-05,0.7862961,5.6704953e-06,0.0004485449,0.00062443246,1.37231045e-05,0.21255763,1.3222588e-05
136,7.0,1.0577449e-07,2.3742225e-05,0.0061271526,3.8778967e-06,1.1873858e-05,2.27352e-05,2.0757063e-06,0.9926589,0.001149519
137,2.0,2.3753437e-08,1.4061165e-07,0.9700651,3.7340408e-06,0.00014579631,6.234004e-07,5.046583e-05,0.00895121,0.02078292
138,4.0,0.043776594,0.00027027805,0.000344159,1.5727659e-05,0.9538386,0.00054783165,0.00021885948,1.0855702e-05,0.0009770301
139,0.0,0.9999993,6.731251e-10,5.0050595e-09,2.2903457e-10,3.2103128e-10,7.2741005e-07,4.294196e-09,6.2658334e-10,1.1900053e-10
140,8.0,3.3588933e-08,1.1979541e-06,1.4750103e-06,4.751593e-06,2.6771695e-06,4.118841e-08,0.00010379529,0.00013113736,0.99975497
141,6.0,9.32699e-06,1.4608305e-07,1.1540317e-05,0.0017905524,0.00013872459,3.8421823e-07,0.99784076,2.7693817e-05,0.00018081763
142,6.0,1.0512912e-07,7.1898296e-09,2.8827967e-06,4.8837483e-06,7.499788e-06,1.3152027e-08,0.9997373,5.3591616e-06,0.00024199652
143,5.0,3.0922674e-08,2.1320423e-08,0.0005550507,1.9084258e-08,2.8678076e-07,0.9885124,7.234068e-09,0.0109319985,2.3938063e-07
144,6.0,1.5982101e-05,4.4030384e-07,9.339367e-05,0.035668224,0.0041426043,3.3330641e-06,0.9600041,5.964286e-05,1.2347514e-05
145,8.0,4.0603157e-10,2.649821e-09,3.1401168e-08,1.5679021e-07,2.0951816e-07,2.311434e-10,5.1204373e-05,4.1011354e-08,0.99994826
146,3.0,9.316853e-10,6.8852466e-09,5.506454e-07,0.9999994,3.4411363e-10,4.4941585e-11,2.0756419e-10,1.8044842e-10,1.3946934e-09
147,5.0,2.652317e-07,2.9146065e-07,0.017274456,3.3805645e-07,1.0098581e-05,0.91094816,1.337217e-07,0.071761616,4.684615e-06
148,7.0,2.1367063e-08,1.2569797e-06,0.00057089474,3.3916916e-07,2.6938521e-06,8.282346e-05,1.2417058e-07,0.9982009,0.0011409164
149,7.0,1.2708721e-06,1.0050943e-06,0.0011576694,3.5059692e-08,0.000340681,0.0012051186,6.2219696e-09,0.99729365,5.545562e-07
150,1.0,9.40231e-06,0.9998735,3.167656e-05,2.2770632e-06,1.6371296e-05,1.0030265e-05,1.9295444e-06,2.668475e-05,2.8147775e-05
151,7.0,6.577829e-06,7.920144e-07,0.021783007,0.000121765836,0.00016056541,0.018869886,1.0677516e-06,0.9589987,5.7676298e-05
